timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936479938,45,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,61,http://localhost:3006/analytics,45,0,0
1719936479774,253,GET problems,200,OK,Data requests 2-9,text,true,,1807,125,44,61,http://localhost:3003/problems,253,0,0
1719936479742,324,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,61,http://localhost:3005/results,324,0,0
1719936479745,333,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,61,http://localhost:3005/results,333,0,0
1719936480027,52,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,61,http://localhost:3006/analytics,52,0,0
1719936479746,341,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,61,http://localhost:3005/results,341,0,0
1719936479774,324,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,61,http://localhost:3005/results,324,0,0
1719936479760,339,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,61,http://localhost:3005/results,339,0,0
1719936479758,344,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,61,http://localhost:3005/results,344,0,0
1719936479778,324,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,61,http://localhost:3005/results,324,0,0
1719936479769,334,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,61,http://localhost:3005/results,334,0,0
1719936479780,330,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,61,http://localhost:3005/results,330,0,0
1719936479782,341,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,61,http://localhost:3005/results,341,0,0
1719936479786,338,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,61,http://localhost:3005/results,338,0,0
1719936479797,334,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,61,http://localhost:3005/results,334,0,0
1719936479790,341,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,61,http://localhost:3005/results,341,0,0
1719936479783,353,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,61,http://localhost:3005/results,353,0,0
1719936479799,340,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,61,http://localhost:3005/results,340,0,0
1719936479801,339,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,61,http://localhost:3005/results,339,0,0
1719936479805,337,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,61,http://localhost:3005/results,337,0,0
1719936479810,334,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,61,http://localhost:3005/results,334,0,0
1719936479814,336,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,61,http://localhost:3005/results,336,0,0
1719936479810,343,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,61,http://localhost:3005/results,343,0,0
1719936479815,339,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,61,http://localhost:3005/results,339,0,0
1719936479815,339,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,61,http://localhost:3005/results,339,0,0
1719936479815,345,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,61,http://localhost:3005/results,345,0,0
1719936479814,347,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,61,http://localhost:3005/results,347,0,0
1719936479834,329,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,61,http://localhost:3005/results,329,0,0
1719936479828,336,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,61,http://localhost:3005/results,336,0,0
1719936479793,372,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,61,http://localhost:3005/results,372,0,0
1719936479836,331,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,61,http://localhost:3005/results,331,0,0
1719936479844,323,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,61,http://localhost:3005/results,323,0,0
1719936479842,327,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,61,http://localhost:3005/results,327,0,0
1719936480020,150,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,61,http://localhost:3005/results,150,0,0
1719936479789,383,GET problems,200,OK,Data requests 2-12,text,true,,1807,125,44,61,http://localhost:3003/problems,383,0,0
1719936479833,339,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,61,http://localhost:3005/results,339,0,0
1719936479821,352,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,61,http://localhost:3005/results,352,0,0
1719936479826,348,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,61,http://localhost:3005/results,348,0,0
1719936479956,231,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,61,http://localhost:3005/results,231,0,0
1719936479790,415,GET problems,200,OK,Data requests 2-25,text,true,,1807,125,44,61,http://localhost:3003/problems,415,0,0
1719936480079,128,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,61,http://localhost:3005/results,128,0,0
1719936480172,42,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,61,http://localhost:3006/analytics,42,0,0
1719936479798,422,GET problems,200,OK,Data requests 2-41,text,true,,1807,125,44,61,http://localhost:3003/problems,422,0,0
1719936480205,21,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,61,http://localhost:3006/analytics,21,0,0
1719936479881,348,GET problems,200,OK,Data requests 2-7,text,true,,1807,125,44,61,http://localhost:3003/problems,348,0,0
1719936479888,345,GET problems,200,OK,Data requests 2-18,text,true,,1807,125,44,61,http://localhost:3003/problems,345,0,0
1719936480221,23,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,61,http://localhost:3006/analytics,23,0,0
1719936480220,25,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,61,http://localhost:3005/results,25,0,0
1719936480227,19,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,61,http://localhost:3005/results,19,0,0
1719936480244,12,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,61,http://localhost:3005/results,12,0,0
1719936480230,41,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,61,http://localhost:3006/analytics,41,0,0
1719936480234,38,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,61,http://localhost:3006/analytics,38,0,0
1719936479890,385,GET problems,200,OK,Data requests 2-20,text,true,,1807,125,44,61,http://localhost:3003/problems,385,0,0
1719936480271,10,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,61,http://localhost:3005/results,10,0,0
1719936479857,426,GET problems,200,OK,Data requests 2-29,text,true,,1807,125,44,61,http://localhost:3003/problems,426,0,0
1719936480272,17,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,61,http://localhost:3005/results,17,0,0
1719936480275,22,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,61,http://localhost:3006/analytics,22,0,0
1719936480297,16,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,61,http://localhost:3005/results,16,0,0
1719936479871,444,GET problems,200,OK,Data requests 2-1,text,true,,1807,125,44,61,http://localhost:3003/problems,444,0,0
1719936480283,35,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,61,http://localhost:3006/analytics,35,0,0
1719936480318,7,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,61,http://localhost:3005/results,7,0,0
1719936480316,43,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,61,http://localhost:3006/analytics,43,0,0
1719936480359,12,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,61,http://localhost:3005/results,12,0,0
1719936480098,4088,GET problems,200,OK,Data requests 2-3,text,true,,1807,125,44,61,http://localhost:3003/problems,4088,0,0
1719936480066,4126,GET problems,200,OK,Data requests 2-39,text,true,,1807,125,44,61,http://localhost:3003/problems,4126,0,0
1719936480079,4114,GET problems,200,OK,Data requests 2-31,text,true,,1807,125,44,61,http://localhost:3003/problems,4114,0,0
1719936480087,4111,GET problems,200,OK,Data requests 2-13,text,true,,1807,125,44,61,http://localhost:3003/problems,4111,0,0
1719936480100,6398,GET problems,200,OK,Data requests 2-17,text,true,,3343,125,44,44,http://localhost:3003/problems,6398,0,0
1719936480102,7286,GET problems,200,OK,Data requests 2-6,text,true,,3343,125,44,44,http://localhost:3003/problems,7286,0,0
1719936484198,3191,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,44,http://localhost:3006/analytics,3191,0,0
1719936480103,7288,GET problems,200,OK,Data requests 2-27,text,true,,3343,125,44,44,http://localhost:3003/problems,7288,0,0
1719936484193,3198,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,44,http://localhost:3006/analytics,3198,0,0
1719936480125,7269,GET problems,200,OK,Data requests 2-4,text,true,,3343,125,44,44,http://localhost:3003/problems,7269,0,0
1719936484187,3209,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,44,http://localhost:3006/analytics,3209,0,0
1719936480131,7266,GET problems,200,OK,Data requests 2-32,text,true,,3343,125,44,44,http://localhost:3003/problems,7266,0,0
1719936484192,3207,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,44,http://localhost:3006/analytics,3207,0,0
1719936480110,7292,GET problems,200,OK,Data requests 2-2,text,true,,3343,125,44,44,http://localhost:3003/problems,7292,0,0
1719936486498,907,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,44,http://localhost:3006/analytics,907,0,1
1719936480123,7285,GET problems,200,OK,Data requests 2-8,text,true,,3343,125,44,44,http://localhost:3003/problems,7285,0,0
1719936480102,7308,GET problems,200,OK,Data requests 2-15,text,true,,3343,125,44,44,http://localhost:3003/problems,7308,0,0
1719936487389,26,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,26,0,3
1719936480131,7286,GET problems,200,OK,Data requests 2-30,text,true,,3343,125,44,44,http://localhost:3003/problems,7286,0,0
1719936487389,29,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,44,http://localhost:3006/analytics,29,0,0
1719936480136,7284,GET problems,200,OK,Data requests 2-33,text,true,,3343,125,44,44,http://localhost:3003/problems,7284,0,0
1719936487392,28,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,44,http://localhost:3005/results,28,0,2
1719936480139,7284,GET problems,200,OK,Data requests 2-40,text,true,,3343,125,44,44,http://localhost:3003/problems,7284,0,0
1719936487418,5,GET problems,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3003 failed to respond,Data requests 2-13,text,false,,2067,0,44,44,http://localhost:3003/problems,0,0,0
1719936480140,7285,GET problems,200,OK,Data requests 2-14,text,true,,3343,125,44,44,http://localhost:3003/problems,7285,0,0
1719936487400,25,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,44,http://localhost:3005/results,25,0,0
1719936487425,1,GET problems,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3003 failed to respond,Data requests 2-39,text,false,,2067,0,44,44,http://localhost:3003/problems,0,0,0
1719936487421,7,GET problems,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3003 failed to respond,Data requests 2-31,text,false,,2067,0,44,44,http://localhost:3003/problems,0,0,0
1719936487391,37,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,44,http://localhost:3006/analytics,37,0,6
1719936480143,7290,GET problems,200,OK,Data requests 2-42,text,true,,3343,125,44,44,http://localhost:3003/problems,7290,0,0
1719936487397,38,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,44,http://localhost:3006/analytics,38,0,2
1719936480145,7295,GET problems,200,OK,Data requests 2-43,text,true,,3343,125,44,44,http://localhost:3003/problems,7295,0,0
1719936480150,7292,GET problems,200,OK,Data requests 2-19,text,true,,3343,125,44,44,http://localhost:3003/problems,7292,0,0
1719936487396,51,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,44,http://localhost:3005/results,51,0,4
1719936487447,1,GET problems,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:3003 failed to respond,Data requests 2-3,text,false,,2067,0,44,44,http://localhost:3003/problems,0,0,0
1719936480154,7295,GET problems,200,OK,Data requests 2-21,text,true,,3343,125,44,44,http://localhost:3003/problems,7295,0,0
1719936480154,7295,GET problems,200,OK,Data requests 2-24,text,true,,3343,125,44,44,http://localhost:3003/problems,7295,0,0
1719936480154,7296,GET problems,200,OK,Data requests 2-16,text,true,,3343,125,44,44,http://localhost:3003/problems,7296,0,0
1719936487405,45,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,44,http://localhost:3005/results,45,0,1
1719936487418,33,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,44,http://localhost:3005/results,33,0,0
1719936480160,7292,GET problems,200,OK,Data requests 2-22,text,true,,3343,125,44,44,http://localhost:3003/problems,7292,0,0
1719936480161,7294,GET problems,200,OK,Data requests 2-5,text,true,,3343,125,44,44,http://localhost:3003/problems,7294,0,0
1719936480163,7295,GET problems,200,OK,Data requests 2-37,text,true,,3343,125,44,44,http://localhost:3003/problems,7295,0,0
1719936487396,62,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,44,http://localhost:3006/analytics,62,0,5
1719936480165,7296,GET problems,200,OK,Data requests 2-44,text,true,,3343,125,44,44,http://localhost:3003/problems,7296,0,0
1719936480165,7297,GET problems,200,OK,Data requests 2-28,text,true,,3343,125,44,44,http://localhost:3003/problems,7297,0,0
1719936480167,7299,GET problems,200,OK,Data requests 2-36,text,true,,3343,125,44,44,http://localhost:3003/problems,7299,0,0
1719936487425,42,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,44,http://localhost:3006/analytics,42,0,0
1719936487402,65,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,44,http://localhost:3006/analytics,65,0,5
1719936480167,7300,GET problems,200,OK,Data requests 2-35,text,true,,3343,125,44,44,http://localhost:3003/problems,7300,0,0
1719936487427,41,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,44,http://localhost:3006/analytics,41,0,0
1719936480169,7303,GET problems,200,OK,Data requests 2-26,text,true,,3343,125,44,44,http://localhost:3003/problems,7303,0,0
1719936487408,67,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,44,http://localhost:3006/analytics,66,0,3
1719936480171,7306,GET problems,200,OK,Data requests 2-38,text,true,,3343,125,44,44,http://localhost:3003/problems,7306,0,0
1719936487431,47,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,44,http://localhost:3006/analytics,47,0,0
1719936480173,7306,GET problems,200,OK,Data requests 2-34,text,true,,3343,125,44,44,http://localhost:3003/problems,7306,0,0
1719936487428,56,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,44,http://localhost:3005/results,56,0,3
1719936480173,7312,GET problems,200,OK,Data requests 2-11,text,true,,3343,125,44,44,http://localhost:3003/problems,7312,0,0
1719936487435,52,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,44,http://localhost:3005/results,52,0,5
1719936480174,7318,GET problems,200,OK,Data requests 2-10,text,true,,3343,125,44,44,http://localhost:3003/problems,7318,0,0
1719936480187,7307,GET problems,200,OK,Data requests 2-23,text,true,,3343,125,44,44,http://localhost:3003/problems,7307,0,0
1719936487410,88,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,44,http://localhost:3006/analytics,88,0,5
1719936480207,7291,GET problems,200,OK,Data requests 2-9,text,true,,3343,125,44,44,http://localhost:3003/problems,7291,0,0
1719936480245,7257,GET problems,200,OK,Data requests 2-12,text,true,,3343,125,44,44,http://localhost:3003/problems,7257,0,0
1719936487417,91,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,44,http://localhost:3006/analytics,91,0,1
1719936480247,7261,GET problems,200,OK,Data requests 2-25,text,true,,3343,125,44,44,http://localhost:3003/problems,7261,0,0
1719936487448,61,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,44,http://localhost:3006/analytics,61,0,0
1719936487420,90,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,44,http://localhost:3006/analytics,90,0,3
1719936487467,45,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,45,0,0
1719936480256,7259,GET problems,200,OK,Data requests 2-41,text,true,,3343,125,44,44,http://localhost:3003/problems,7259,0,0
1719936487468,48,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,44,http://localhost:3005/results,48,0,0
1719936487423,94,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,44,http://localhost:3006/analytics,94,0,2
1719936480282,7235,GET problems,200,OK,Data requests 2-7,text,true,,3343,125,44,44,http://localhost:3003/problems,7235,0,0
1719936480290,7228,GET problems,200,OK,Data requests 2-18,text,true,,3343,125,44,44,http://localhost:3003/problems,7228,0,0
1719936480313,7209,GET problems,200,OK,Data requests 2-20,text,true,,3343,125,44,44,http://localhost:3003/problems,7209,0,0
1719936480325,7201,GET problems,200,OK,Data requests 2-29,text,true,,3343,125,44,44,http://localhost:3003/problems,7201,0,0
1719936487425,104,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,44,http://localhost:3006/analytics,104,0,3
1719936480372,7158,GET problems,200,OK,Data requests 2-1,text,true,,3343,125,44,44,http://localhost:3003/problems,7158,0,0
1719936487478,58,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,44,http://localhost:3005/results,58,0,0
1719936487450,88,GET problems,200,OK,Data requests 2-17,text,true,,4881,125,44,44,http://localhost:3003/problems,88,0,0
1719936487459,80,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,44,http://localhost:3005/results,80,0,0
1719936487433,108,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,44,http://localhost:3006/analytics,108,0,4
1719936487440,106,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,44,http://localhost:3006/analytics,106,0,1
1719936487451,100,GET problems,200,OK,Data requests 2-6,text,true,,4881,125,44,44,http://localhost:3003/problems,100,0,0
1719936487467,86,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,44,http://localhost:3005/results,86,0,1
1719936487443,115,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,44,http://localhost:3006/analytics,115,0,0
1719936487488,72,GET problems,200,OK,Data requests 2-32,text,true,,4881,125,44,44,http://localhost:3003/problems,72,0,0
1719936487449,117,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,44,http://localhost:3006/analytics,117,0,1
1719936487539,27,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,44,http://localhost:3006/analytics,27,0,0
1719936487484,83,GET problems,200,OK,Data requests 2-27,text,true,,4881,125,44,44,http://localhost:3003/problems,83,0,0
1719936487475,98,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,44,http://localhost:3005/results,98,0,2
1719936487450,128,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,44,http://localhost:3006/analytics,128,0,1
1719936487539,42,GET problems,200,OK,Data requests 2-4,text,true,,4881,125,44,44,http://localhost:3003/problems,42,0,0
1719936487509,73,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,44,http://localhost:3005/results,73,0,0
1719936487553,32,GET problems,200,OK,Data requests 2-2,text,true,,4881,125,44,44,http://localhost:3003/problems,32,0,0
1719936487498,95,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,44,http://localhost:3005/results,95,0,1
1719936487512,81,GET problems,200,OK,Data requests 2-13,text,true,,4881,125,44,44,http://localhost:3003/problems,81,0,7
1719936487551,47,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,44,http://localhost:3006/analytics,47,0,0
1719936487516,83,GET problems,200,OK,Data requests 2-39,text,true,,4881,125,44,44,http://localhost:3003/problems,83,0,1
1719936487450,151,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,44,http://localhost:3006/analytics,151,0,3
1719936487560,43,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,44,http://localhost:3006/analytics,43,0,0
1719936487573,32,GET problems,200,OK,Data requests 2-8,text,true,,4881,125,44,44,http://localhost:3003/problems,32,0,0
1719936487537,69,GET problems,200,OK,Data requests 2-31,text,true,,4881,125,44,44,http://localhost:3003/problems,69,0,8
1719936487593,19,GET problems,200,OK,Data requests 2-15,text,true,,4881,125,44,44,http://localhost:3003/problems,19,0,0
1719936487453,161,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,44,http://localhost:3006/analytics,161,0,1
1719936487567,50,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,44,http://localhost:3006/analytics,50,0,0
1719936487581,38,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,44,http://localhost:3006/analytics,38,0,0
1719936487582,41,GET problems,200,OK,Data requests 2-3,text,true,,4881,125,44,44,http://localhost:3003/problems,41,0,1
1719936487455,169,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,44,http://localhost:3006/analytics,169,0,2
1719936487508,123,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,44,http://localhost:3005/results,123,0,1
1719936487632,10,GET problems,200,OK,Data requests 2-30,text,true,,4881,125,44,44,http://localhost:3003/problems,10,0,0
1719936487566,77,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,44,http://localhost:3005/results,77,0,0
1719936487510,134,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,44,http://localhost:3005/results,134,0,6
1719936487517,143,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,44,http://localhost:3005/results,143,0,2
1719936487585,75,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,44,http://localhost:3006/analytics,75,0,0
1719936487643,18,GET problems,200,OK,Data requests 2-17,text,true,,4881,125,44,44,http://localhost:3003/problems,18,0,0
1719936487594,70,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,44,http://localhost:3006/analytics,70,0,0
1719936487598,73,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,44,http://localhost:3005/results,73,0,0
1719936487644,28,GET problems,200,OK,Data requests 2-33,text,true,,4881,125,44,44,http://localhost:3003/problems,28,0,0
1719936487617,57,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,44,http://localhost:3005/results,57,0,0
1719936487458,217,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,44,http://localhost:3006/analytics,217,0,1
1719936487529,146,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,44,http://localhost:3005/results,146,0,1
1719936487603,72,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,44,http://localhost:3005/results,72,0,0
1719936487619,62,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,44,http://localhost:3005/results,62,0,0
1719936487660,24,GET problems,200,OK,Data requests 2-40,text,true,,4881,125,44,44,http://localhost:3003/problems,24,0,0
1719936487605,92,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,44,http://localhost:3006/analytics,92,0,0
1719936487599,99,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,44,http://localhost:3006/analytics,99,0,0
1719936487462,236,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,44,http://localhost:3006/analytics,236,0,3
1719936487606,96,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,44,http://localhost:3006/analytics,96,0,0
1719936487542,162,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,44,http://localhost:3005/results,162,0,1
1719936487660,53,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,44,http://localhost:3005/results,53,0,0
1719936487546,167,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,44,http://localhost:3005/results,167,0,2
1719936487624,91,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,44,http://localhost:3006/analytics,91,0,0
1719936487612,103,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,44,http://localhost:3006/analytics,103,0,0
1719936487642,82,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,44,http://localhost:3006/analytics,82,0,0
1719936487466,264,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,44,http://localhost:3006/analytics,263,0,2
1719936487462,270,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,44,http://localhost:3006/analytics,270,0,1
1719936487672,61,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,44,http://localhost:3006/analytics,61,0,0
1719936487662,71,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,44,http://localhost:3006/analytics,71,0,0
1719936487672,68,GET problems,200,OK,Data requests 2-6,text,true,,4881,125,44,44,http://localhost:3003/problems,68,0,0
1719936487685,56,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,44,http://localhost:3006/analytics,56,0,0
1719936487467,275,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,44,http://localhost:3006/analytics,275,0,3
1719936487674,71,GET problems,200,OK,Data requests 2-27,text,true,,4881,125,44,44,http://localhost:3003/problems,71,0,0
1719936487472,275,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,44,http://localhost:3006/analytics,275,0,5
1719936487675,72,GET problems,200,OK,Data requests 2-14,text,true,,4881,125,44,44,http://localhost:3003/problems,72,0,0
1719936487665,83,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,83,0,0
1719936487675,75,GET problems,200,OK,Data requests 2-32,text,true,,4881,125,44,44,http://localhost:3003/problems,75,0,0
1719936487477,275,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,44,http://localhost:3006/analytics,275,0,1
1719936487558,200,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,44,http://localhost:3005/results,200,0,1
1719936487682,78,GET problems,200,OK,Data requests 2-4,text,true,,4881,125,44,44,http://localhost:3003/problems,78,0,0
1719936487566,200,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,44,http://localhost:3005/results,200,0,2
1719936487740,26,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,44,http://localhost:3006/analytics,26,0,0
1719936487698,69,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,44,http://localhost:3005/results,69,0,0
1719936487705,63,GET problems,200,OK,Data requests 2-42,text,true,,4881,125,44,44,http://localhost:3003/problems,63,0,0
1719936487698,72,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,44,http://localhost:3005/results,72,0,0
1719936487713,58,GET problems,200,OK,Data requests 2-2,text,true,,4881,125,44,44,http://localhost:3003/problems,58,0,0
1719936487713,60,GET problems,200,OK,Data requests 2-43,text,true,,4881,125,44,44,http://localhost:3003/problems,60,0,0
1719936487480,294,GET analytics,200,OK,Data requests 2-34,text,true,,305,126,44,44,http://localhost:3006/analytics,294,0,4
1719936487702,74,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,44,http://localhost:3005/results,74,0,0
1719936487748,29,GET problems,200,OK,Data requests 2-13,text,true,,4881,125,44,44,http://localhost:3003/problems,29,0,0
1719936487747,30,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,44,http://localhost:3006/analytics,30,0,0
1719936487745,33,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,44,http://localhost:3006/analytics,33,0,0
1719936487485,298,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,44,http://localhost:3006/analytics,298,0,4
1719936487715,75,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,44,http://localhost:3005/results,75,0,0
1719936487715,77,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,44,http://localhost:3005/results,77,0,0
1719936487579,215,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,44,http://localhost:3005/results,215,0,0
1719936487758,37,GET problems,200,OK,Data requests 2-19,text,true,,4881,125,44,44,http://localhost:3003/problems,37,0,0
1719936487735,64,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,44,http://localhost:3005/results,64,0,0
1719936487492,307,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,44,http://localhost:3006/analytics,307,0,2
1719936487767,33,GET problems,200,OK,Data requests 2-8,text,true,,4881,125,44,44,http://localhost:3003/problems,33,0,0
1719936487741,59,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,44,http://localhost:3005/results,59,0,0
