timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720101799886,13,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,23,84,http://ms_frontend:3000/,13,0,0
1720101799886,15,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,23,84,http://ms_frontend:3000/,15,0,0
1720101799884,17,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,23,84,http://ms_frontend:3000/,17,0,0
1720101799887,18,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,23,84,http://ms_frontend:3000/,17,0,0
1720101799868,38,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,23,84,http://ms_frontend:3000/,38,0,0
1720101799872,35,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,23,84,http://ms_frontend:3000/,35,0,0
1720101799873,36,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,23,84,http://ms_frontend:3000/,36,0,0
1720101799895,20,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,23,84,http://ms_frontend:3000/,20,0,0
1720101799869,47,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,23,84,http://ms_frontend:3000/,47,0,0
1720101799457,460,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,22,83,http://ms_frontend:3000/,460,0,1
1720101799896,24,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,22,83,http://ms_frontend:3000/,24,0,0
1720101799892,32,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,22,83,http://ms_frontend:3000/,32,0,0
1720101799893,33,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,21,82,http://ms_frontend:3000/,31,0,0
1720101799894,32,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,21,82,http://ms_frontend:3000/,32,0,0
1720101799901,28,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,21,82,http://ms_frontend:3000/,28,0,0
1720101799901,32,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,19,80,http://ms_frontend:3000/,32,0,0
1720101799907,37,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,19,80,http://ms_frontend:3000/,37,0,0
1720101799908,37,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,19,80,http://ms_frontend:3000/,37,0,0
1720101799910,36,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,19,80,http://ms_frontend:3000/,36,0,0
1720101799888,58,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,19,80,http://ms_frontend:3000/,58,0,0
1720101799477,470,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,19,80,http://ms_frontend:3000/,470,0,0
1720101799926,22,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,19,80,http://ms_frontend:3000/,22,0,0
1720101799933,16,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,19,80,http://ms_frontend:3000/,16,0,0
1720101799917,35,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,19,80,http://ms_frontend:3000/,35,0,0
1720101799493,471,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,19,80,http://ms_frontend:3000/,471,0,1
1720101799905,60,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,19,80,http://ms_frontend:3000/,60,0,0
1720101799926,40,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,19,80,http://ms_frontend:3000/,40,0,0
1720101799921,46,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,19,80,http://ms_frontend:3000/,46,0,0
1720101799900,69,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,19,80,http://ms_frontend:3000/,69,0,0
1720101799948,21,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,19,80,http://ms_frontend:3000/,21,0,0
1720101799945,24,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,19,80,http://ms_frontend:3000/,24,0,0
1720101799944,26,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,19,80,http://ms_frontend:3000/,26,0,0
1720101799952,19,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,19,80,http://ms_frontend:3000/,19,0,0
1720101799949,23,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,19,80,http://ms_frontend:3000/,23,0,0
1720101799947,28,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,19,80,http://ms_frontend:3000/,28,0,0
1720101799946,29,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,19,80,http://ms_frontend:3000/,29,0,0
1720101799969,9,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,19,80,http://ms_frontend:3000/,9,0,0
1720101799494,485,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,19,80,http://ms_frontend:3000/,485,0,1
1720101799972,8,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,18,79,http://ms_frontend:3000/,8,0,0
1720101799971,11,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,18,79,http://ms_frontend:3000/,11,0,0
1720101799970,15,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,18,79,http://ms_frontend:3000/,15,0,0
1720101799975,12,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,18,79,http://ms_frontend:3000/,12,0,0
1720101799970,18,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,18,79,http://ms_frontend:3000/,18,0,0
1720101799976,13,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,18,79,http://ms_frontend:3000/,13,0,0
1720101799964,28,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,18,79,http://ms_frontend:3000/,28,0,0
1720101799967,28,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,18,79,http://ms_frontend:3000/,28,0,0
1720101799968,29,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,18,79,http://ms_frontend:3000/,29,0,0
1720101799968,30,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,18,79,http://ms_frontend:3000/,30,0,0
1720101799965,36,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,18,79,http://ms_frontend:3000/,36,0,0
1720101799495,507,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,18,79,http://ms_frontend:3000/,507,0,1
1720101799969,34,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,18,79,http://ms_frontend:3000/,34,0,0
1720101799988,24,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,18,79,http://ms_frontend:3000/,24,0,0
1720101799981,42,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,18,79,http://ms_frontend:3000/,42,0,0
1720101799985,39,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,18,79,http://ms_frontend:3000/,39,0,0
1720101799987,38,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,18,79,http://ms_frontend:3000/,38,0,0
1720101799992,33,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,18,79,http://ms_frontend:3000/,33,0,0
1720101799996,30,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,18,79,http://ms_frontend:3000/,30,0,0
1720101799997,30,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,18,79,http://ms_frontend:3000/,30,0,0
1720101800001,27,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,18,79,http://ms_frontend:3000/,27,0,0
1720101799988,41,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,18,79,http://ms_frontend:3000/,41,0,0
1720101799999,43,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,18,79,http://ms_frontend:3000/,43,0,0
1720101799527,516,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,18,79,http://ms_frontend:3000/,516,0,1
1720101800012,32,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,18,79,http://ms_frontend:3000/,32,0,0
1720101800002,43,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,18,79,http://ms_frontend:3000/,43,0,0
1720101799989,57,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,18,79,http://ms_frontend:3000/,56,0,0
1720101800024,22,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,18,79,http://ms_frontend:3000/,22,0,0
1720101800003,43,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,18,79,http://ms_frontend:3000/,43,0,0
1720101799980,67,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,17,78,http://ms_frontend:3000/,67,0,0
1720101800029,18,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,17,78,http://ms_frontend:3000/,18,0,0
1720101800024,25,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,17,78,http://ms_frontend:3000/,25,0,0
1720101800025,26,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,17,78,http://ms_frontend:3000/,26,0,0
1720101800026,27,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,17,78,http://ms_frontend:3000/,27,0,0
1720101800029,25,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,17,78,http://ms_frontend:3000/,25,0,0
1720101800027,28,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,17,78,http://ms_frontend:3000/,28,0,0
1720101800028,37,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,16,77,http://ms_frontend:3000/,37,0,0
1720101800048,20,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,16,77,http://ms_frontend:3000/,20,0,0
1720101800053,15,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,16,77,http://ms_frontend:3000/,15,0,0
1720101799536,536,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,16,77,http://ms_frontend:3000/,536,0,1
1720101800044,29,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,16,77,http://ms_frontend:3000/,29,0,0
1720101800043,30,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,16,77,http://ms_frontend:3000/,30,0,0
1720101800046,28,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,16,77,http://ms_frontend:3000/,28,0,0
1720101800045,29,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,16,77,http://ms_frontend:3000/,29,0,0
1720101800046,29,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,16,77,http://ms_frontend:3000/,29,0,0
1720101800054,22,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,15,76,http://ms_frontend:3000/,22,0,0
1720101800051,25,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,15,76,http://ms_frontend:3000/,25,0,0
1720101800050,28,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,15,76,http://ms_frontend:3000/,27,0,0
1720101800074,10,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,15,76,http://ms_frontend:3000/,10,0,0
1720101800047,37,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,15,76,http://ms_frontend:3000/,37,0,0
1720101800048,37,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,15,76,http://ms_frontend:3000/,37,0,0
1720101799570,517,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,15,76,http://ms_frontend:3000/,515,0,2
1720101800068,20,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,15,76,http://ms_frontend:3000/,20,0,0
1720101800077,13,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,15,76,http://ms_frontend:3000/,13,0,0
1720101800078,18,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,15,76,http://ms_frontend:3000/,18,0,0
1720101800073,23,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,15,76,http://ms_frontend:3000/,23,0,0
1720101800076,21,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,15,76,http://ms_frontend:3000/,21,0,0
1720101800075,23,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,15,76,http://ms_frontend:3000/,23,0,0
1720101800068,31,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,15,76,http://ms_frontend:3000/,31,0,0
1720101800074,31,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,15,76,http://ms_frontend:3000/,31,0,0
1720101799577,529,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,15,76,http://ms_frontend:3000/,529,0,1
1720101800072,38,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,15,76,http://ms_frontend:3000/,38,0,0
1720101800066,45,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,15,76,http://ms_frontend:3000/,45,0,0
1720101800097,15,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,15,76,http://ms_frontend:3000/,15,0,0
1720101800088,24,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,15,76,http://ms_frontend:3000/,24,0,0
1720101800100,13,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,15,76,http://ms_frontend:3000/,13,0,0
1720101800084,32,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,15,76,http://ms_frontend:3000/,32,0,0
1720101800090,27,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,15,76,http://ms_frontend:3000/,27,0,0
1720101800105,15,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,15,76,http://ms_frontend:3000/,15,0,0
1720101800084,37,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,15,76,http://ms_frontend:3000/,37,0,0
1720101800097,26,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,14,75,http://ms_frontend:3000/,26,0,0
1720101800099,25,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,14,75,http://ms_frontend:3000/,25,0,0
1720101800097,27,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,14,75,http://ms_frontend:3000/,27,0,0
1720101800085,39,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,14,75,http://ms_frontend:3000/,39,0,0
1720101800087,37,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,14,75,http://ms_frontend:3000/,37,0,0
1720101800116,9,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,14,75,http://ms_frontend:3000/,9,0,0
1720101800112,15,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,14,75,http://ms_frontend:3000/,15,0,0
1720101800112,19,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,14,75,http://ms_frontend:3000/,19,0,0
1720101800117,15,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,14,75,http://ms_frontend:3000/,15,0,0
1720101800120,15,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,14,75,http://ms_frontend:3000/,15,0,0
1720101800106,30,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,13,74,http://ms_frontend:3000/,30,0,0
1720101800110,28,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,13,74,http://ms_frontend:3000/,28,0,0
1720101800125,20,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,13,74,http://ms_frontend:3000/,20,0,0
1720101800131,14,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,13,74,http://ms_frontend:3000/,14,0,0
1720101800113,36,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,12,73,http://ms_frontend:3000/,27,0,0
1720101800135,14,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,12,73,http://ms_frontend:3000/,14,0,0
1720101800139,11,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,12,73,http://ms_frontend:3000/,11,0,0
1720101800133,19,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,12,73,http://ms_frontend:3000/,18,0,0
1720101800111,41,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,12,73,http://ms_frontend:3000/,41,0,0
1720101800137,15,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,12,73,http://ms_frontend:3000/,15,0,0
1720101800124,29,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,12,73,http://ms_frontend:3000/,29,0,0
1720101800123,30,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,12,73,http://ms_frontend:3000/,30,0,0
1720101800125,31,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,12,73,http://ms_frontend:3000/,30,0,0
1720101800124,32,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,12,73,http://ms_frontend:3000/,32,0,0
1720101800125,39,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,11,72,http://ms_frontend:3000/,39,0,0
1720101800145,19,HTTP Request,200,OK,Visit homepage 1-46,text,true,,2085,121,11,72,http://ms_frontend:3000/,19,0,0
1720101800149,17,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,10,71,http://ms_frontend:3000/,16,0,0
1720101800152,19,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,10,71,http://ms_frontend:3000/,19,0,0
1720101800150,22,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,10,71,http://ms_frontend:3000/,22,0,0
1720101800153,21,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,10,71,http://ms_frontend:3000/,21,0,0
1720101800156,22,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,10,71,http://ms_frontend:3000/,22,0,0
1720101800157,22,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,10,71,http://ms_frontend:3000/,22,0,0
1720101800149,31,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,10,71,http://ms_frontend:3000/,31,0,0
1720101800153,28,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,10,71,http://ms_frontend:3000/,28,0,0
1720101800152,29,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,10,71,http://ms_frontend:3000/,29,0,0
1720101800172,10,HTTP Request,200,OK,Visit homepage 1-47,text,true,,2085,121,10,71,http://ms_frontend:3000/,10,0,0
1720101800166,16,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,10,71,http://ms_frontend:3000/,16,0,0
1720101800175,8,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,8,69,http://ms_frontend:3000/,8,0,0
1720101800178,9,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,8,69,http://ms_frontend:3000/,9,0,0
1720101800180,8,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,8,69,http://ms_frontend:3000/,8,0,0
1720101800183,6,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,8,69,http://ms_frontend:3000/,6,0,0
1720101800173,17,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,8,69,http://ms_frontend:3000/,17,0,0
1720101800164,27,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,8,69,http://ms_frontend:3000/,27,0,0
1720101800181,13,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,8,69,http://ms_frontend:3000/,13,0,0
1720101800181,15,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,8,69,http://ms_frontend:3000/,14,0,0
1720101800195,4,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,8,69,http://ms_frontend:3000/,4,0,0
1720101800181,18,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,8,69,http://ms_frontend:3000/,18,0,0
1720101800189,11,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,8,69,http://ms_frontend:3000/,11,0,0
1720101800190,11,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,8,69,http://ms_frontend:3000/,11,0,0
1720101800191,13,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,8,69,http://ms_frontend:3000/,13,0,0
1720101800189,17,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,8,69,http://ms_frontend:3000/,17,0,0
1720101800191,16,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,8,69,http://ms_frontend:3000/,16,0,0
1720101800201,7,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,8,69,http://ms_frontend:3000/,7,0,0
1720101800200,11,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,8,69,http://ms_frontend:3000/,11,0,0
1720101800199,13,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,8,69,http://ms_frontend:3000/,13,0,0
1720101800206,6,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,8,69,http://ms_frontend:3000/,6,0,0
1720101800204,9,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,8,69,http://ms_frontend:3000/,9,0,0
1720101800196,18,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,8,69,http://ms_frontend:3000/,18,0,0
1720101800200,15,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,7,68,http://ms_frontend:3000/,15,0,0
1720101800208,8,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,7,68,http://ms_frontend:3000/,8,0,0
1720101800211,6,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,7,68,http://ms_frontend:3000/,6,0,0
1720101800212,8,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,7,68,http://ms_frontend:3000/,8,0,0
1720101800212,10,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,7,68,http://ms_frontend:3000/,10,0,0
1720101800213,10,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,7,68,http://ms_frontend:3000/,10,0,0
1720101800207,17,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,7,68,http://ms_frontend:3000/,17,0,0
1720101800216,9,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,7,68,http://ms_frontend:3000/,9,0,0
1720101800218,9,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,7,68,http://ms_frontend:3000/,9,0,0
1720101800220,9,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,7,68,http://ms_frontend:3000/,9,0,0
1720101800215,17,HTTP Request,200,OK,Visit homepage 1-45,text,true,,2085,121,7,68,http://ms_frontend:3000/,17,0,0
1720101800223,9,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,7,68,http://ms_frontend:3000/,9,0,0
1720101800225,14,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,6,67,http://ms_frontend:3000/,14,0,0
1720101800227,14,HTTP Request,200,OK,Visit homepage 1-48,text,true,,2085,121,6,67,http://ms_frontend:3000/,14,0,0
1720101800232,13,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,5,66,http://ms_frontend:3000/,13,0,0
1720101800229,19,HTTP Request,200,OK,Visit homepage 1-49,text,true,,2085,121,5,66,http://ms_frontend:3000/,19,0,0
1720101800224,24,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,5,66,http://ms_frontend:3000/,24,0,0
1720101800222,28,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,4,65,http://ms_frontend:3000/,28,0,0
1720101800239,13,HTTP Request,200,OK,Visit homepage 1-52,text,true,,2085,121,4,65,http://ms_frontend:3000/,13,0,0
1720101800248,8,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,3,64,http://ms_frontend:3000/,8,0,0
1720101800250,8,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,3,64,http://ms_frontend:3000/,8,0,0
1720101800246,14,HTTP Request,200,OK,Visit homepage 1-50,text,true,,2085,121,3,64,http://ms_frontend:3000/,14,0,0
1720101800258,3,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,2,63,http://ms_frontend:3000/,3,0,0
1720101800256,7,HTTP Request,200,OK,Visit homepage 1-44,text,true,,2085,121,2,63,http://ms_frontend:3000/,7,0,0
1720101800262,4,HTTP Request,200,OK,Visit homepage 1-51,text,true,,2085,121,2,63,http://ms_frontend:3000/,4,0,0
